timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:26:08+02:00,5632,1943.046875,4730.21875,3421.69,5120.0,107.75,4417.375,4365.890625,87.9375,0.0,1881054,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5687 
Pages purgeable: 5628 
Pages purged: 112861518 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 281533 
Pages inactive: 279428 
Pages speculative: 1247 
Pages throttled: 0 
Pages wired down: 125524 

Compressor Stats:
Pages used by compressor: 302734 
Pages decompressed: 285632205 
Pages compressed: 365372178 

File I/O:
Pageins: 73256624 
Pageouts: 1881054 

System-wide memory free percentage: 56%"
2026-03-18T23:26:09+02:00,5632,1936.875,4730.21875,3421.69,5120.0,107.84375,4410.734375,4379.421875,98.359375,0.0,1881054,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5586 
Pages purgeable: 6295 
Pages purged: 112861518 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 282287 
Pages inactive: 280284 
Pages speculative: 1287 
Pages throttled: 0 
Pages wired down: 123960 

Compressor Stats:
Pages used by compressor: 302734 
Pages decompressed: 285632229 
Pages compressed: 365372178 

File I/O:
Pageins: 73256647 
Pageouts: 1881054 

System-wide memory free percentage: 57%"
2026-03-18T23:26:10+02:00,5632,1959.0,4730.125,3421.69,5120.0,101.875,4404.28125,4369.015625,90.6875,0.0,1881054,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5194 
Pages purgeable: 5804 
Pages purged: 112861518 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 281871 
Pages inactive: 279621 
Pages speculative: 1297 
Pages throttled: 0 
Pages wired down: 125376 

Compressor Stats:
Pages used by compressor: 302728 
Pages decompressed: 285632260 
Pages compressed: 365372178 

File I/O:
Pageins: 73256670 
Pageouts: 1881054 

System-wide memory free percentage: 56%"
2026-03-18T23:26:11+02:00,5632,1935.9375,4737.4375,3421.69,5120.0,63.8125,4422.421875,4404.453125,62.25,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3791 
Pages purgeable: 3544 
Pages purged: 112862748 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 282530 
Pages inactive: 281587 
Pages speculative: 247 
Pages throttled: 0 
Pages wired down: 124716 

Compressor Stats:
Pages used by compressor: 303196 
Pages decompressed: 285638167 
Pages compressed: 365387733 

File I/O:
Pageins: 73258364 
Pageouts: 1881064 

System-wide memory free percentage: 56%"
2026-03-18T23:26:12+02:00,5632,1896.890625,4736.234375,3421.69,5120.0,73.65625,4436.265625,4422.046875,40.46875,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4246 
Pages purgeable: 2590 
Pages purged: 112862752 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 283922 
Pages inactive: 283011 
Pages speculative: 378 
Pages throttled: 0 
Pages wired down: 121401 

Compressor Stats:
Pages used by compressor: 303119 
Pages decompressed: 285638284 
Pages compressed: 365388332 

File I/O:
Pageins: 73259965 
Pageouts: 1881064 

System-wide memory free percentage: 57%"
2026-03-18T23:26:13+02:00,5632,1902.046875,4732.03125,3421.69,5120.0,66.265625,4438.859375,4424.71875,50.0,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3806 
Pages purgeable: 3200 
Pages purged: 112862752 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 284090 
Pages inactive: 283181 
Pages speculative: 406 
Pages throttled: 0 
Pages wired down: 121731 

Compressor Stats:
Pages used by compressor: 302850 
Pages decompressed: 285638592 
Pages compressed: 365388332 

File I/O:
Pageins: 73259990 
Pageouts: 1881064 

System-wide memory free percentage: 57%"
2026-03-18T23:26:14+02:00,5632,1915.5,4708.078125,3421.69,5120.0,70.515625,4450.5625,4420.34375,40.4375,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4050 
Pages purgeable: 2588 
Pages purged: 112862752 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 284663 
Pages inactive: 283076 
Pages speculative: 436 
Pages throttled: 0 
Pages wired down: 122592 

Compressor Stats:
Pages used by compressor: 301317 
Pages decompressed: 285639894 
Pages compressed: 365388332 

File I/O:
Pageins: 73260017 
Pageouts: 1881064 

System-wide memory free percentage: 57%"
2026-03-18T23:26:15+02:00,5632,1915.1875,4697.96875,3421.69,5120.0,79.015625,4443.4375,4428.71875,40.609375,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4656 
Pages purgeable: 2599 
Pages purged: 112862752 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 284381 
Pages inactive: 283438 
Pages speculative: 441 
Pages throttled: 0 
Pages wired down: 122572 

Compressor Stats:
Pages used by compressor: 300670 
Pages decompressed: 285639924 
Pages compressed: 365388332 

File I/O:
Pageins: 73260040 
Pageouts: 1881064 

System-wide memory free percentage: 57%"
2026-03-18T23:26:16+02:00,5632,1990.875,4694.265625,3421.69,5120.0,179.90625,4356.59375,4341.46875,35.84375,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 10899 
Pages purgeable: 2294 
Pages purged: 112862760 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 278824 
Pages inactive: 277853 
Pages speculative: 653 
Pages throttled: 0 
Pages wired down: 127416 

Compressor Stats:
Pages used by compressor: 300433 
Pages decompressed: 285640964 
Pages compressed: 365391670 

File I/O:
Pageins: 73260940 
Pageouts: 1881064 

System-wide memory free percentage: 56%"
2026-03-18T23:26:17+02:00,5632,1916.234375,4694.0,3421.69,5120.0,182.625,4400.703125,4370.234375,35.921875,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 11000 
Pages purgeable: 2299 
Pages purged: 112862760 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 281472 
Pages inactive: 279869 
Pages speculative: 661 
Pages throttled: 0 
Pages wired down: 122639 

Compressor Stats:
Pages used by compressor: 300416 
Pages decompressed: 285641023 
Pages compressed: 365391670 

File I/O:
Pageins: 73260989 
Pageouts: 1881064 

System-wide memory free percentage: 57%"
2026-03-18T23:26:18+02:00,5632,1916.5625,4692.546875,3421.69,5120.0,172.5625,4398.4375,4382.921875,37.046875,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 10400 
Pages purgeable: 2371 
Pages purged: 112862760 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 281501 
Pages inactive: 280507 
Pages speculative: 679 
Pages throttled: 0 
Pages wired down: 122660 

Compressor Stats:
Pages used by compressor: 300323 
Pages decompressed: 285641457 
Pages compressed: 365391670 

File I/O:
Pageins: 73261012 
Pageouts: 1881064 

System-wide memory free percentage: 57%"
2026-03-18T23:26:19+02:00,5632,1897.28125,4692.28125,3421.69,5120.0,158.9375,4431.625,4385.75,37.046875,0.0,1881064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 9346 
Pages purgeable: 2371 
Pages purged: 112862760 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 283402 
Pages inactive: 280954 
Pages speculative: 743 
Pages throttled: 0 
Pages wired down: 121426 

Compressor Stats:
Pages used by compressor: 300306 
Pages decompressed: 285641523 
Pages compressed: 365391670 

File I/O:
Pageins: 73261085 
Pageouts: 1881064 

System-wide memory free percentage: 57%"
2026-03-18T23:26:20+02:00,5632,1914.34375,4693.703125,3421.69,5120.0,74.3125,4446.6875,4424.890625,18.546875,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4738 
Pages purgeable: 1239 
Pages purged: 112862766 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 284662 
Pages inactive: 283203 
Pages speculative: 636 
Pages throttled: 0 
Pages wired down: 122518 

Compressor Stats:
Pages used by compressor: 300407 
Pages decompressed: 285641599 
Pages compressed: 365394219 

File I/O:
Pageins: 73263295 
Pageouts: 1881090 

System-wide memory free percentage: 57%"
2026-03-18T23:26:21+02:00,5632,1916.703125,4719.9375,3421.69,5120.0,185.21875,4384.1875,4357.03125,16.875,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 11109 
Pages purgeable: 1080 
Pages purged: 112862770 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 280574 
Pages inactive: 278850 
Pages speculative: 769 
Pages throttled: 0 
Pages wired down: 122669 

Compressor Stats:
Pages used by compressor: 302076 
Pages decompressed: 285641838 
Pages compressed: 365398718 

File I/O:
Pageins: 73265255 
Pageouts: 1881090 

System-wide memory free percentage: 57%"
2026-03-18T23:26:22+02:00,5632,1916.703125,4718.703125,3421.69,5120.0,187.90625,4383.28125,4359.34375,17.0,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 11257 
Pages purgeable: 1088 
Pages purged: 112862770 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 280525 
Pages inactive: 278998 
Pages speculative: 780 
Pages throttled: 0 
Pages wired down: 122669 

Compressor Stats:
Pages used by compressor: 301997 
Pages decompressed: 285641990 
Pages compressed: 365398718 

File I/O:
Pageins: 73266818 
Pageouts: 1881090 

System-wide memory free percentage: 57%"
2026-03-18T23:26:23+02:00,5632,1916.78125,4716.703125,3421.69,5120.0,181.359375,4386.203125,4363.0625,16.984375,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 10622 
Pages purgeable: 1087 
Pages purged: 112862770 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 280842 
Pages inactive: 279265 
Pages speculative: 852 
Pages throttled: 0 
Pages wired down: 122674 

Compressor Stats:
Pages used by compressor: 301857 
Pages decompressed: 285642185 
Pages compressed: 365398718 

File I/O:
Pageins: 73267233 
Pageouts: 1881090 

System-wide memory free percentage: 57%"
2026-03-18T23:26:24+02:00,5632,1915.921875,4716.375,3421.69,5120.0,181.171875,4387.015625,4363.875,17.6875,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 10715 
Pages purgeable: 1132 
Pages purged: 112862770 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 280770 
Pages inactive: 279288 
Pages speculative: 852 
Pages throttled: 0 
Pages wired down: 122619 

Compressor Stats:
Pages used by compressor: 301848 
Pages decompressed: 285642249 
Pages compressed: 365398718 

File I/O:
Pageins: 73267248 
Pageouts: 1881090 

System-wide memory free percentage: 57%"
2026-03-18T23:26:25+02:00,5632,1978.015625,4714.578125,3421.69,5120.0,145.78125,4375.109375,4350.09375,16.296875,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8447 
Pages purgeable: 1043 
Pages purged: 112862770 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 280008 
Pages inactive: 278406 
Pages speculative: 857 
Pages throttled: 0 
Pages wired down: 126593 

Compressor Stats:
Pages used by compressor: 301733 
Pages decompressed: 285643769 
Pages compressed: 365398718 

File I/O:
Pageins: 73267271 
Pageouts: 1881090 

System-wide memory free percentage: 56%"
2026-03-18T23:26:26+02:00,5632,1978.640625,4713.25,3421.69,5120.0,125.6875,4384.5625,4362.15625,15.609375,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7091 
Pages purgeable: 999 
Pages purged: 112862770 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 280615 
Pages inactive: 279177 
Pages speculative: 863 
Pages throttled: 0 
Pages wired down: 126633 

Compressor Stats:
Pages used by compressor: 301648 
Pages decompressed: 285645157 
Pages compressed: 365398718 

File I/O:
Pageins: 73267884 
Pageouts: 1881090 

System-wide memory free percentage: 56%"
2026-03-18T23:26:27+02:00,5632,1916.671875,4712.9375,3421.69,5120.0,123.5625,4416.671875,4393.9375,27.125,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7073 
Pages purgeable: 1736 
Pages purged: 112862770 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 282668 
Pages inactive: 281212 
Pages speculative: 872 
Pages throttled: 0 
Pages wired down: 122667 

Compressor Stats:
Pages used by compressor: 301628 
Pages decompressed: 285645323 
Pages compressed: 365398718 

File I/O:
Pageins: 73267907 
Pageouts: 1881090 

System-wide memory free percentage: 57%"
2026-03-18T23:26:28+02:00,5632,1913.578125,4712.71875,3421.69,5120.0,121.734375,4417.3125,4397.28125,27.296875,0.0,1881090,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7014 
Pages purgeable: 1747 
Pages purged: 112862770 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 282675 
Pages inactive: 281403 
Pages speculative: 879 
Pages throttled: 0 
Pages wired down: 122469 

Compressor Stats:
Pages used by compressor: 301614 
Pages decompressed: 285645391 
Pages compressed: 365398718 

File I/O:
Pageins: 73267922 
Pageouts: 1881090 

System-wide memory free percentage: 57%"
2026-03-18T23:26:38+02:00,6144,1961.890625,4683.8125,3421.69,5120.0,102.65625,4420.625,4395.859375,28.015625,0.0,1881137,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6017 
Pages purgeable: 1793 
Pages purged: 112863106 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 282743 
Pages inactive: 281515 
Pages speculative: 462 
Pages throttled: 0 
Pages wired down: 125561 

Compressor Stats:
Pages used by compressor: 299764 
Pages decompressed: 285647205 
Pages compressed: 365400257 

File I/O:
Pageins: 73271152 
Pageouts: 1881137 

System-wide memory free percentage: 57%"
2026-03-18T23:26:39+02:00,6144,1971.015625,4683.03125,3421.69,5120.0,96.46875,4407.296875,4405.09375,21.953125,0.0,1881137,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5680 
Pages purgeable: 1405 
Pages purged: 112863106 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 282068 
Pages inactive: 281926 
Pages speculative: 466 
Pages throttled: 0 
Pages wired down: 126145 

Compressor Stats:
Pages used by compressor: 299714 
Pages decompressed: 285647424 
Pages compressed: 365400257 

File I/O:
Pageins: 73271168 
Pageouts: 1881137 

System-wide memory free percentage: 57%"
2026-03-18T23:26:40+02:00,6144,1971.484375,4683.015625,3421.69,5120.0,96.65625,4405.875,4406.734375,21.125,0.0,1881137,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5683 
Pages purgeable: 1352 
Pages purged: 112863106 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 281977 
Pages inactive: 282031 
Pages speculative: 474 
Pages throttled: 0 
Pages wired down: 126175 

Compressor Stats:
Pages used by compressor: 299713 
Pages decompressed: 285647452 
Pages compressed: 365400257 

File I/O:
Pageins: 73271191 
Pageouts: 1881137 

System-wide memory free percentage: 57%"
2026-03-18T23:26:41+02:00,6144,2020.640625,4682.890625,3421.69,5120.0,88.15625,4393.671875,4379.609375,20.5,0.0,1881137,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5199 
Pages purgeable: 1312 
Pages purged: 112863106 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 281198 
Pages inactive: 280295 
Pages speculative: 478 
Pages throttled: 0 
Pages wired down: 129321 

Compressor Stats:
Pages used by compressor: 299705 
Pages decompressed: 285647508 
Pages compressed: 365400257 

File I/O:
Pageins: 73271214 
Pageouts: 1881137 

System-wide memory free percentage: 56%"
2026-03-18T23:26:42+02:00,6144,1931.546875,4680.90625,3421.69,5120.0,109.984375,4429.28125,4414.515625,28.03125,0.0,1881138,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6583 
Pages purgeable: 1794 
Pages purged: 112863277 

Swap I/O:
Swapins: 3623780 
Swapouts: 8817971 

Page Q counts:
Pages active: 283476 
Pages inactive: 282528 
Pages speculative: 427 
Pages throttled: 0 
Pages wired down: 123619 

Compressor Stats:
Pages used by compressor: 299578 
Pages decompressed: 285647673 
Pages compressed: 365400987 

File I/O:
Pageins: 73272200 
Pageouts: 1881138 

System-wide memory free percentage: 57%"
2026-03-18T23:26:43+02:00,6144,2050.8125,4732.484375,3421.69,5120.0,138.703125,4328.171875,4314.375,24.03125,0.0,1881139,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8308 
Pages purgeable: 1538 
Pages purged: 112863279 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 277007 
Pages inactive: 276118 
Pages speculative: 544 
Pages throttled: 0 
Pages wired down: 131252 

Compressor Stats:
Pages used by compressor: 302879 
Pages decompressed: 285648243 
Pages compressed: 365408087 

File I/O:
Pageins: 73272246 
Pageouts: 1881139 

System-wide memory free percentage: 56%"
2026-03-18T23:26:44+02:00,6144,2010.09375,4732.21875,3421.69,5120.0,94.578125,4369.71875,4356.296875,34.0625,0.0,1881139,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5537 
Pages purgeable: 2180 
Pages purged: 112863281 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 279658 
Pages inactive: 278808 
Pages speculative: 551 
Pages throttled: 0 
Pages wired down: 128646 

Compressor Stats:
Pages used by compressor: 302862 
Pages decompressed: 285648372 
Pages compressed: 365408087 

File I/O:
Pageins: 73272269 
Pageouts: 1881139 

System-wide memory free percentage: 56%"
2026-03-18T23:26:45+02:00,6144,1874.546875,4717.234375,3421.69,5120.0,73.140625,4470.921875,4428.96875,38.203125,0.0,1881139,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3885 
Pages purgeable: 2445 
Pages purged: 112863281 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 285880 
Pages inactive: 283628 
Pages speculative: 575 
Pages throttled: 0 
Pages wired down: 120323 

Compressor Stats:
Pages used by compressor: 301903 
Pages decompressed: 285650833 
Pages compressed: 365408087 

File I/O:
Pageins: 73272347 
Pageouts: 1881139 

System-wide memory free percentage: 57%"
2026-03-18T23:26:46+02:00,6144,1878.265625,4718.125,3421.69,5120.0,79.84375,4450.28125,4438.4375,37.0,0.0,1881144,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4475 
Pages purgeable: 2336 
Pages purged: 112863605 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 284823 
Pages inactive: 284058 
Pages speculative: 598 
Pages throttled: 0 
Pages wired down: 120212 

Compressor Stats:
Pages used by compressor: 301960 
Pages decompressed: 285650934 
Pages compressed: 365408527 

File I/O:
Pageins: 73273819 
Pageouts: 1881144 

System-wide memory free percentage: 57%"
2026-03-18T23:26:47+02:00,6144,1879.625,4729.015625,3421.69,5120.0,109.078125,4432.125,4414.578125,37.265625,0.0,1881144,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6321 
Pages purgeable: 2385 
Pages purged: 112863609 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 283658 
Pages inactive: 282532 
Pages speculative: 638 
Pages throttled: 0 
Pages wired down: 120296 

Compressor Stats:
Pages used by compressor: 302657 
Pages decompressed: 285651003 
Pages compressed: 365410588 

File I/O:
Pageins: 73275287 
Pageouts: 1881144 

System-wide memory free percentage: 57%"
2026-03-18T23:26:48+02:00,6144,1879.765625,4725.359375,3421.69,5120.0,96.765625,4443.328125,4418.109375,38.6875,0.0,1881144,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5184 
Pages purgeable: 2476 
Pages purged: 112863609 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 284374 
Pages inactive: 282758 
Pages speculative: 1109 
Pages throttled: 0 
Pages wired down: 120305 

Compressor Stats:
Pages used by compressor: 302423 
Pages decompressed: 285651685 
Pages compressed: 365410588 

File I/O:
Pageins: 73275523 
Pageouts: 1881144 

System-wide memory free percentage: 57%"
2026-03-18T23:26:49+02:00,6144,1879.15625,4715.734375,3421.69,5120.0,78.21875,4454.09375,4436.59375,39.078125,0.0,1881177,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4320 
Pages purgeable: 2501 
Pages purged: 112863611 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 284982 
Pages inactive: 284022 
Pages speculative: 659 
Pages throttled: 0 
Pages wired down: 120266 

Compressor Stats:
Pages used by compressor: 301807 
Pages decompressed: 285652568 
Pages compressed: 365410588 

File I/O:
Pageins: 73275788 
Pageouts: 1881177 

System-wide memory free percentage: 57%"
2026-03-18T23:26:50+02:00,6144,1877.46875,4715.71875,3421.69,5120.0,79.359375,4454.484375,4437.46875,39.796875,0.0,1881177,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4362 
Pages purgeable: 2547 
Pages purged: 112863611 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 285081 
Pages inactive: 283997 
Pages speculative: 699 
Pages throttled: 0 
Pages wired down: 120158 

Compressor Stats:
Pages used by compressor: 301806 
Pages decompressed: 285652587 
Pages compressed: 365410588 

File I/O:
Pageins: 73275811 
Pageouts: 1881177 

System-wide memory free percentage: 57%"
2026-03-18T23:26:51+02:00,6144,1877.09375,4712.34375,3421.69,5120.0,74.453125,4457.78125,4441.390625,35.078125,0.0,1881177,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4031 
Pages purgeable: 2245 
Pages purged: 112863931 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 285299 
Pages inactive: 284249 
Pages speculative: 707 
Pages throttled: 0 
Pages wired down: 120134 

Compressor Stats:
Pages used by compressor: 301590 
Pages decompressed: 285653347 
Pages compressed: 365410588 

File I/O:
Pageins: 73275834 
Pageouts: 1881177 

System-wide memory free percentage: 57%"
2026-03-18T23:26:52+02:00,6144,1876.578125,4738.40625,3421.69,5120.0,117.265625,4426.265625,4404.84375,36.078125,0.0,1881184,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6578 
Pages purgeable: 2309 
Pages purged: 112863933 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 283284 
Pages inactive: 281908 
Pages speculative: 968 
Pages throttled: 0 
Pages wired down: 120101 

Compressor Stats:
Pages used by compressor: 303258 
Pages decompressed: 285653420 
Pages compressed: 365414841 

File I/O:
Pageins: 73276737 
Pageouts: 1881184 

System-wide memory free percentage: 57%"
2026-03-18T23:26:53+02:00,6144,1877.0625,4738.015625,3421.69,5120.0,128.5,4420.265625,4400.359375,28.28125,0.0,1881184,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7189 
Pages purgeable: 1810 
Pages purged: 112864573 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 282782 
Pages inactive: 281623 
Pages speculative: 1191 
Pages throttled: 0 
Pages wired down: 120113 

Compressor Stats:
Pages used by compressor: 303233 
Pages decompressed: 285653507 
Pages compressed: 365414841 

File I/O:
Pageins: 73276763 
Pageouts: 1881184 

System-wide memory free percentage: 57%"
2026-03-18T23:26:54+02:00,6144,1919.921875,4737.3125,3421.69,5120.0,130.578125,4399.484375,4376.5,28.25,0.0,1881184,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7409 
Pages purgeable: 1808 
Pages purged: 112864573 

Swap I/O:
Swapins: 3623784 
Swapouts: 8817971 

Page Q counts:
Pages active: 281411 
Pages inactive: 279936 
Pages speculative: 1212 
Pages throttled: 0 
Pages wired down: 122939 

Compressor Stats:
Pages used by compressor: 303188 
Pages decompressed: 285653626 
Pages compressed: 365414841 

File I/O:
Pageins: 73276822 
Pageouts: 1881184 

System-wide memory free percentage: 57%"
2026-03-18T23:26:55+02:00,6144,1963.21875,4737.0625,3421.69,5120.0,131.46875,4378.234375,4353.984375,70.96875,0.0,1881184,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7185 
Pages purgeable: 4529 
Pages purged: 112864573 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 280208 
Pages inactive: 278655 
Pages speculative: 1213 
Pages throttled: 0 
Pages wired down: 125646 

Compressor Stats:
Pages used by compressor: 303172 
Pages decompressed: 285653725 
Pages compressed: 365414841 

File I/O:
Pageins: 73276837 
Pageouts: 1881184 

System-wide memory free percentage: 56%"
2026-03-18T23:26:56+02:00,6144,2166.265625,4777.53125,3421.69,5120.0,68.828125,4288.875,4262.828125,66.015625,0.0,1881205,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3605 
Pages purgeable: 4225 
Pages purged: 112864575 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 274379 
Pages inactive: 272933 
Pages speculative: 866 
Pages throttled: 0 
Pages wired down: 138641 

Compressor Stats:
Pages used by compressor: 305761 
Pages decompressed: 285666817 
Pages compressed: 365425214 

File I/O:
Pageins: 73276911 
Pageouts: 1881205 

System-wide memory free percentage: 55%"
2026-03-18T23:26:57+02:00,6144,1980.265625,4765.671875,3421.69,5120.0,110.234375,4365.796875,4343.921875,97.03125,0.0,1881205,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6178 
Pages purgeable: 6210 
Pages purged: 112864581 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 279413 
Pages inactive: 278011 
Pages speculative: 920 
Pages throttled: 0 
Pages wired down: 126737 

Compressor Stats:
Pages used by compressor: 305003 
Pages decompressed: 285668920 
Pages compressed: 365425226 

File I/O:
Pageins: 73277839 
Pageouts: 1881205 

System-wide memory free percentage: 56%"
2026-03-18T23:26:58+02:00,6144,1976.5625,4765.515625,3421.69,5120.0,110.265625,4367.625,4343.578125,96.328125,0.0,1881205,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6170 
Pages purgeable: 6165 
Pages purged: 112864581 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 279531 
Pages inactive: 277989 
Pages speculative: 928 
Pages throttled: 0 
Pages wired down: 126500 

Compressor Stats:
Pages used by compressor: 304993 
Pages decompressed: 285668985 
Pages compressed: 365425226 

File I/O:
Pageins: 73277862 
Pageouts: 1881205 

System-wide memory free percentage: 56%"
